,Unnamed: 0,n_seg_2,n_seg_3,x_axis,y_axis,kx_axis,ky_axis,pred_slng_amt,geom,adm_dr_cd,adm_dr_nm,base_date,adm_cd,tot_reg_cd,tot_oa_cd,in_age_001,in_age_002,in_age_003,in_age_004,in_age_005,in_age_006,in_age_007,in_age_008,in_age_009,in_age_010,in_age_011,in_age_012,in_age_013,in_age_014,in_age_015,in_age_016,in_age_017,in_age_018,in_age_019,in_age_020,in_age_021,in_age_022,in_age_031,in_age_032,in_age_033,in_age_034,in_age_035,in_age_036,in_age_037,in_age_038,in_age_039,in_age_040,in_age_041,in_age_042,in_age_043,in_age_044,in_age_045,in_age_046,in_age_047,in_age_048,in_age_049,in_age_050,in_age_051,in_age_052,in_age_061,in_age_062,in_age_063,in_age_064,in_age_065,in_age_066,in_age_067,in_age_068,in_age_069,in_age_070,in_age_071,in_age_072,in_age_073,in_age_074,in_age_075,in_age_076,in_age_077,in_age_078,in_age_079,in_age_080,in_age_081,in_age_082,in_age_999,in_edu_001,in_edu_002,in_edu_003,in_edu_004,in_edu_005,in_edu_006,in_edu_007,in_edu_008,in_edu_999,ga_po_001,ga_po_002,ga_po_003,ga_po_004,ga_po_005,ga_po_006,ga_po_999,ga_sd_001,ga_sd_002,ga_sd_003,ga_sd_004,ga_sd_005,ga_sd_006,ga_sd_999,ho_gb_001,ho_gb_002,ho_gb_003,ho_gb_004,ho_gb_005,ho_gb_006,ho_gb_999,to_in_001,to_in_002,to_in_003,to_in_004,to_in_005,to_in_006,to_in_999,to_ga_001,to_ga_002,to_ga_999,to_ho_001,to_ho_999,to_fa_010,to_fa_999
10,194,저밀주거지역,저밀주거지역,963217.003631944,1943564.19345805,319184.451165202,543552.984950561,,01010000203B1400000000000022652D41000000000CA83D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
11,195,저밀주거지역,저밀주거지역,963195.848934843,1943506.53784138,319162.983409696,543495.420784932,21025954.93,01010000203B14000000000000F8642D4100000000D3A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
12,196,저밀주거지역,저밀주거지역,963195.848934843,1943506.53784138,319162.983409696,543495.420784932,12232437.04,01010000203B14000000000000F8642D4100000000D3A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
13,200,저밀주거지역,저밀주거지역,963195.848934843,1943506.53784138,319162.983409696,543495.420784932,,01010000203B14000000000000F8642D4100000000D3A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
14,202,혼합지역,혼합지역,963159.244443185,1943493.10547191,319126.294646354,543482.177554179,90263343.47,01010000203B14000000000000AE642D4100000000C5A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
15,203,혼합지역,혼합지역,963159.244443185,1943493.10547191,319126.294646354,543482.177554179,21936465.74,01010000203B14000000000000AE642D4100000000C5A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
16,204,혼합지역,혼합지역,963159.244443185,1943493.10547191,319126.294646354,543482.177554179,16354662.12,01010000203B14000000000000AE642D4100000000C5A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
17,206,저밀주거지역,저밀주거지역,963211.323279796,1943511.63309844,319178.490289575,543500.43587559,15394568.67,01010000203B1400000000000016652D4100000000D8A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
18,207,저밀주거지역,저밀주거지역,963211.323279796,1943511.63309844,319178.490289575,543500.43587559,24924697.46,01010000203B1400000000000016652D4100000000D8A73D41,1123073,일원1동,20190630,1123073,1123073020009,1123073020009,13.0,10.0,19.0,41.0,33.0,49.0,59.0,35.0,40.0,39.0,54.0,50.0,30.0,28.0,18.0,14.0,6.0,,0.0,0.0,0.0,0,6.0,,11.0,30.0,19.0,31.0,26.0,22.0,15.0,19.0,24.0,21.0,13.0,10.0,11.0,6.0,,0.0,0.0,0.0,0.0,0,7.0,7.0,8.0,11.0,14.0,18.0,33.0,13.0,25.0,20.0,30.0,29.0,17.0,18.0,7.0,8.0,5.0,,0.0,0.0,0.0,0,0,126.0,99.0,329.0,154.0,292.0,39.0,10.0,24.0,0,47.0,109.0,70.0,,,,0,32.0,102.0,7.0,0.0,79.0,6.0,0,54.0,35.0,0.0,0.0,,,0,539,41.0,40679.2,159.5,15.6,9.8,0,226,2.4,0,90,0,11,0
19,209,중밀주거지역,중밀주거지역,967973.70410178,1949714.44975023,323975.44918114896,549680.207137572,8301231.66,01010000203B140000000000004C8A2D410000000012C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
20,211,중밀주거지역,중밀주거지역,968017.72575072,1949697.04309619,324019.394006953,549662.560802371,3658774.83,01010000203B14000000000000A48A2D410000000001C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
21,212,혼합지역,혼합지역,967941.2268859092,1949732.09527107,323943.054125253,549698.031179966,,01010000203B140000000000000A8A2D410000000024C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
22,213,혼합지역,혼합지역,967941.2268859092,1949732.09527107,323943.054125253,549698.031179966,12310577.39,01010000203B140000000000000A8A2D410000000024C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
23,214,중밀주거지역,중밀주거지역,967862.71076287,1949763.06798301,323864.674626214,549729.431363273,,01010000203B140000000000006E892D410000000043C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
24,215,중밀주거지역,중밀주거지역,967862.71076287,1949763.06798301,323864.674626214,549729.431363273,0.0,01010000203B140000000000006E892D410000000043C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
